Accuracy,F1-Score,Precision,Recall,Model,Num_Features,Preprocessing,Fea_Selection,Dim_Reduction,Var_Threshold
0.74,0.519,0.538,0.5,"MLPClassifier(max_iter=10000, random_state=27033074)",388,PowerTransformer(),,0,False
0.82,0.64,0.727,0.571,"MLPClassifier(max_iter=10000, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,False
0.78,0.522,0.667,0.429,"MLPClassifier(max_iter=10000, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.74,0.606,0.526,0.714,"MLPClassifier(max_iter=10000, random_state=27033074)",388,normalize,,0,False
0.72,0.0,0.0,0.0,"SVC(gamma='auto', random_state=27033074)",388,,,0,False
0.7,0.286,0.429,0.214,"SVC(gamma='auto', random_state=27033074)",388,StandardScaler(),,0,False
0.74,0.133,1.0,0.071,"SVC(gamma='auto', random_state=27033074)",388,MinMaxScaler(),,0,False
0.74,0.133,1.0,0.071,"SVC(gamma='auto', random_state=27033074)",388,MaxAbsScaler(),,0,False
0.7,0.211,0.4,0.143,"SVC(gamma='auto', random_state=27033074)",388,RobustScaler(),,0,False
0.78,0.522,0.667,0.429,"SVC(gamma='auto', random_state=27033074)",388,PowerTransformer(),,0,False
0.78,0.522,0.667,0.429,"SVC(gamma='auto', random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,False
0.74,0.381,0.571,0.286,"SVC(gamma='auto', random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.72,0.0,0.0,0.0,"SVC(gamma='auto', random_state=27033074)",388,normalize,,0,False
0.72,0.364,0.5,0.286,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,,,0,False
0.72,0.364,0.5,0.286,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,StandardScaler(),,0,False
0.76,0.455,0.625,0.357,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,MinMaxScaler(),,0,False
0.76,0.455,0.625,0.357,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,MaxAbsScaler(),,0,False
0.76,0.4,0.667,0.286,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,RobustScaler(),,0,False
0.74,0.48,0.545,0.429,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,PowerTransformer(),,0,False
0.78,0.522,0.667,0.429,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,QuantileTransformer(random_state=27033074),,0,False
0.76,0.5,0.6,0.429,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.72,0.417,0.5,0.357,"KNeighborsClassifier(n_jobs=-1, n_neighbors=10)",388,normalize,,0,False
0.28,0.438,0.28,1.0,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,,,0,False
0.5,0.286,0.238,0.357,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,False
0.4,0.483,0.318,1.0,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,False
0.64,0.5,0.409,0.643,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,False
0.54,0.439,0.333,0.643,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,False
0.42,0.171,0.143,0.214,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,False
0.28,0.438,0.28,1.0,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,False
0.46,0.4,0.29,0.643,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.68,0.556,0.455,0.714,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,normalize,,0,False
0.28,0.438,0.28,1.0,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,,,0,False
0.76,0.538,0.583,0.5,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,False
0.8,0.545,0.75,0.429,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,False
0.74,0.519,0.538,0.5,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,False
0.74,0.435,0.556,0.357,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,False
0.8,0.615,0.667,0.571,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,False
0.78,0.593,0.615,0.571,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,False
0.66,0.485,0.421,0.571,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.76,0.625,0.556,0.714,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,normalize,,0,False
0.28,0.438,0.28,1.0,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,,,0,False
0.82,0.64,0.727,0.571,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,False
0.78,0.476,0.714,0.357,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,False
0.7,0.516,0.471,0.571,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,False
0.76,0.571,0.571,0.571,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,False
0.8,0.583,0.7,0.5,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,False
0.84,0.667,0.8,0.571,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,False
0.68,0.579,0.458,0.786,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.66,0.541,0.435,0.714,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,normalize,,0,False
0.28,0.438,0.28,1.0,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,,,0,False
0.76,0.571,0.571,0.571,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,False
0.74,0.519,0.538,0.5,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,False
0.78,0.56,0.636,0.5,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,False
0.76,0.571,0.571,0.571,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,False
0.78,0.56,0.636,0.5,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,False
0.72,0.533,0.5,0.571,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,False
0.68,0.579,0.458,0.786,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.74,0.606,0.526,0.714,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,normalize,,0,False
0.7,0.444,0.462,0.429,DecisionTreeClassifier(random_state=27033074),388,,,0,False
0.7,0.444,0.462,0.429,DecisionTreeClassifier(random_state=27033074),388,StandardScaler(),,0,False
0.7,0.444,0.462,0.429,DecisionTreeClassifier(random_state=27033074),388,MinMaxScaler(),,0,False
0.7,0.444,0.462,0.429,DecisionTreeClassifier(random_state=27033074),388,MaxAbsScaler(),,0,False
0.7,0.444,0.462,0.429,DecisionTreeClassifier(random_state=27033074),388,RobustScaler(),,0,False
0.76,0.5,0.6,0.429,DecisionTreeClassifier(random_state=27033074),388,PowerTransformer(),,0,False
0.7,0.444,0.462,0.429,DecisionTreeClassifier(random_state=27033074),388,QuantileTransformer(random_state=27033074),,0,False
0.7,0.444,0.462,0.429,DecisionTreeClassifier(random_state=27033074),388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.62,0.457,0.381,0.571,DecisionTreeClassifier(random_state=27033074),388,normalize,,0,False
0.64,0.438,0.389,0.5,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,,,0,False
0.74,0.48,0.545,0.429,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,StandardScaler(),,0,False
0.8,0.545,0.75,0.429,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,MinMaxScaler(),,0,False
0.8,0.545,0.75,0.429,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,MaxAbsScaler(),,0,False
0.76,0.5,0.6,0.429,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,RobustScaler(),,0,False
0.72,0.5,0.5,0.5,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,PowerTransformer(),,0,False
0.84,0.667,0.8,0.571,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,QuantileTransformer(random_state=27033074),,0,False
0.72,0.5,0.5,0.5,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,False
0.82,0.64,0.727,0.571,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,normalize,,0,False
