Accuracy,F1-Score,Precision,Recall,Model,Num_Features,Preprocessing,Fea_Selection,Dim_Reduction,Var_Threshold
0.56,0.267,0.25,0.286,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,True
0.42,0.326,0.241,0.5,"SGDClassifier(loss='huber', n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
0.28,0.438,0.28,1.0,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,,,0,True
0.78,0.56,0.636,0.5,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,True
0.68,0.529,0.45,0.643,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,True
0.7,0.545,0.474,0.643,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,True
0.74,0.552,0.533,0.571,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,True
0.76,0.6,0.562,0.643,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,True
0.72,0.0,0.0,0.0,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,True
0.8,0.615,0.667,0.571,"SGDClassifier(loss='log', n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
0.28,0.438,0.28,1.0,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,,,0,True
0.72,0.5,0.5,0.5,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,True
0.66,0.514,0.429,0.643,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,True
0.7,0.545,0.474,0.643,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,True
0.7,0.516,0.471,0.571,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,True
0.8,0.667,0.625,0.714,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,True
0.72,0.533,0.5,0.571,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,True
0.76,0.5,0.6,0.429,"SGDClassifier(loss='perceptron', n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
0.28,0.438,0.28,1.0,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,,,0,True
0.72,0.5,0.5,0.5,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,StandardScaler(),,0,True
0.68,0.529,0.45,0.643,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,MinMaxScaler(),,0,True
0.5,0.49,0.343,0.857,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,MaxAbsScaler(),,0,True
0.7,0.516,0.471,0.571,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,RobustScaler(),,0,True
0.8,0.667,0.625,0.714,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,PowerTransformer(),,0,True
0.8,0.615,0.667,0.571,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,QuantileTransformer(random_state=27033074),,0,True
0.76,0.5,0.6,0.429,"SGDClassifier(n_jobs=-1, random_state=27033074)",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
0.78,0.476,0.714,0.357,DecisionTreeClassifier(random_state=27033074),388,,,0,True
0.78,0.476,0.714,0.357,DecisionTreeClassifier(random_state=27033074),388,StandardScaler(),,0,True
0.78,0.476,0.714,0.357,DecisionTreeClassifier(random_state=27033074),388,MinMaxScaler(),,0,True
0.78,0.476,0.714,0.357,DecisionTreeClassifier(random_state=27033074),388,MaxAbsScaler(),,0,True
0.78,0.476,0.714,0.357,DecisionTreeClassifier(random_state=27033074),388,RobustScaler(),,0,True
0.76,0.5,0.6,0.429,DecisionTreeClassifier(random_state=27033074),388,PowerTransformer(),,0,True
0.8,0.545,0.75,0.429,DecisionTreeClassifier(random_state=27033074),388,QuantileTransformer(random_state=27033074),,0,True
0.8,0.545,0.75,0.429,DecisionTreeClassifier(random_state=27033074),388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
0.66,0.452,0.412,0.5,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,,,0,True
0.84,0.667,0.8,0.571,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,StandardScaler(),,0,True
0.8,0.545,0.75,0.429,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,MinMaxScaler(),,0,True
0.8,0.545,0.75,0.429,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,MaxAbsScaler(),,0,True
0.78,0.522,0.667,0.429,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,RobustScaler(),,0,True
0.82,0.667,0.692,0.643,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,PowerTransformer(),,0,True
0.82,0.64,0.727,0.571,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,QuantileTransformer(random_state=27033074),,0,True
0.72,0.533,0.5,0.571,"RidgeClassifierCV(alphas=array([ 0.1,  1. , 10. ]))",388,"QuantileTransformer(output_distribution='normal', random_state=27033074)",,0,True
